num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
-0.19648364284810804,0.1356788877031101,-0.3813535097865722,-0.6678721064062995,-0.3639289433381246,-0.34680597758332593,-0.6022230554039758,2.5941165474026637,-1.586927852040533,-1.3518628940262343,-0.9220633046453101,-0.0340553755331667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0814602743588978,0.7032057176128488,-0.10150351692464421,1.3098721936837712,-0.36450443710413255,0.06025416768100528,1.3340373611174188,0.7739740218354236,0.6147554890064304,0.01770913572898788,-0.9220633046453101,0.7053086143151878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06448711073821727,0.45667053154090087,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.07989570845273326,0.1451736724215138,-0.9287399536952204,1.3486499360220847,0.9307571555658026,-0.046270951425780305,0.15128431633672934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5133480495136817,1.7098445774831519,0.6493962572673287,0.19090585067526675,-0.29999465069433984,0.6161568887819029,0.2188136163307363,-1.222311328786711,1.3486499360220847,-0.8953388841078269,1.4133829706067693,-1.4518584170982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22160780343143496,0.055955171974583426,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.4797624895718027,-0.8240736580254439,-0.6351685786037301,-0.11913895800922407,0.01770913572898788,0.5375906173872396,-0.08080518256732959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4267674061847325,-1.6334552268006597,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.1178110616419363,-0.5571265945469552,0.010688446597548695,-0.8530334050248786,-1.3518628940262343,0.8295214017937494,0.45544309453905374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26761894159565913,0.9341815219219677,1.1661434349799429,-0.8877819662628225,-0.3616984793337742,1.2118875546623193,-0.8906201106172251,2.124402347256279,-0.7062545156217477,-0.8953388841078269,0.5375906173872396,-1.5370642959865615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43636256299042514,-1.9901754344781741,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.7857711536942243,0.3106480220971291,-0.9874542287135185,0.9083132678126922,-0.4388148741894195,0.5375906173872396,0.6944290973904237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.039228959207526726,0.6395817002372561,-0.6319148238859263,-0.7476793133625932,-0.36566564050181727,-0.7236700397724528,-0.7031671102620869,-0.10674010343904745,-0.41269673681548585,-0.8953388841078269,-1.50592487345833,-0.05031604333988486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272669024124971,0.9395785527061477,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.25400578056011625,0.6791753446134878,-0.576454303585432,1.4954288254252157,0.01770913572898788,0.24565983298072963,-0.042617800394690576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022634551776544602,0.5357609139349283,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.04414350092469573,0.037003665839219456,-0.8700256786769224,-0.7062545156217477,0.9307571555658026,0.5375906173872396,-0.1269639462008861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1035338522600178,1.529265391119668,-0.26886459496753495,1.5102939718495516,-0.34325884180162536,-0.38833371992399496,1.4926310234266629,-1.5158827038782012,0.7615343784095613,1.38728116548421,1.4133829706067693,-0.13802945693594212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22249156787406457,0.052995343251257876,-0.041632282024446424,0.4656491262894171,-0.07710829882144257,-0.06313661173339441,0.40104878049698883,2.3592594473294715,1.4954288254252157,-1.3518628940262343,-1.21399408905182,-0.16262857512800266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40524142940354035,-1.1667460042315994,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.8363806438646462,-1.0273467674469134,0.4804026467439333,1.201871046618954,-0.8953388841078269,-1.21399408905182,-0.9788677221468565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39697191926179204,-1.0426887922834776,-1.1528573009661365,-0.55119619569243,0.4297893345092221,-1.0833776524965852,-0.5537249639945486,0.36297409670733716,0.46797659960329946,-1.3518628940262343,-1.21399408905182,-1.3872224748545992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23997747863180713,-0.008027239789877535,-0.20934623571507957,1.399301098323748,-0.36394596978090593,-0.3365357427026259,1.4302265604463948,0.6565454717988275,0.3211977102001686,0.47423314564739527,0.8295214017937494,0.21492119141099592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43907698234993037,-2.130425147761883,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.4262906079373325,-0.9638642502158273,-0.7525971286403262,-0.11913895800922407,1.38728116548421,0.24565983298072963,0.16430975413506138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34697610222160385,-0.5480916979432638,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.273163135961452,-0.6389152188351788,-0.6351685786037301,0.3211977102001686,1.38728116548421,0.8295214017937494,1.438135499051206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2715404944400068,-0.13209359671547863,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.2704457182133664,0.3778210597200853,0.3042598216890391,1.3486499360220847,1.38728116548421,-0.33820173583229024,-1.6172516543979873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0748746339061728,1.5149064451962972,-1.1774801794974568,-0.4512536722545316,-0.35015795641660846,-1.2839255353404437,-0.4633391073904489,0.9501168468903178,0.7615343784095613,-1.3518628940262343,-0.6301325202388002,-0.2909381134457498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5232793696420761,1.1688272881555621,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.057064765858102766,0.4544203110377752,-1.222311328786711,1.055092157215823,-1.3518628940262343,0.8295214017937494,-0.44619939660789276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34936715253889616,1.0172241266887578,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.025684284123746563,-1.1181132900294344,1.2436882219818082,0.3211977102001686,-0.4388148741894195,-0.046270951425780305,0.8761419160814676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1469297080292347,0.27226266025598833,-0.9148230723616168,0.32128419549813847,1.8178939192746697,-0.8644026090799994,0.37219133474261823,0.3042598216890391,1.4954288254252157,0.01770913572898788,-0.33820173583229024,-0.38948126876234646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38661925007670256,-0.9110840119011328,0.35635263602038747,-0.9720803512191291,-0.36503566211890914,0.29285445816146694,-0.9758380402214062,0.8326882968537217,1.201871046618954,-0.4388148741894195,-0.33820173583229024,-1.3878091391188665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09351734639763003,0.7204486468565965,0.003751447115684828,1.341207829290188,-0.3651616577954908,0.1594286237373876,1.2758458486808493,0.06940272161584676,0.9083132678126922,-0.4388148741894195,1.4133829706067693,1.2685371091714224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.39451000402875247,-1.009300704269226,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.5006282785090903,-0.9594824914990154,-0.7525971286403262,1.201871046618954,-0.4388148741894195,1.1214521862002593,1.0622631246584293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.03904731999680837,0.5057026958992078,0.9958025181338975,-0.9583305584668926,-0.333437989605371,0.9441619433961066,-1.025023664218206,0.18683127165244293,-1.1465911838311402,-1.3518628940262343,-0.33820173583229024,-0.10487730325228509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4242423649200765,-1.5617086323261462,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.7501502279541723,-0.6564838841159754,-0.40031147853053783,0.3211977102001686,-1.3518628940262343,-0.6301325202388002,-0.6271315223442208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38339208358013527,1.049318853351116,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.3865520266917591,0.390010886341421,-0.9874542287135185,1.4954288254252157,-0.8953388841078269,-0.33820173583229024,-1.3814543319913861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4208966852444073,-1.4758753903982968,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.8417708934513226,-0.9607284077771858,-0.7525971286403262,1.055092157215823,-0.8953388841078269,-0.046270951425780305,0.8252442368280302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1791871101852147,0.18614223274632372,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.7936729137770809,-0.39787630707857957,0.06940272161584676,0.46797659960329946,0.9307571555658026,-0.9220633046453101,-0.41300598613631967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012902142060707497,0.5775823266967786,-0.5983524289451476,1.3878718790899711,-0.36199473943816884,-0.51443335093224,1.4265326496988757,-0.40031147853053783,1.055092157215823,-0.4388148741894195,1.4133829706067693,-0.3892736419890772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4344687820419332,-1.9055089226411688,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.42278581886042027,0.4362886890283273,-0.9874542287135185,0.9083132678126922,0.9307571555658026,1.4133829706067693,0.979975324756372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1704125917905352,0.21053483157752514,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.308516238575921,-0.14408760810024232,2.1831166222745773,-0.9998122944280095,-1.3518628940262343,-0.33820173583229024,0.020998542942393734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22097654311527098,0.05806241373880788,-0.22457870117593548,1.5861625183102281,-0.05072752837609499,-0.2741036637305773,1.6168434044839795,-1.7507398039513935,1.3486499360220847,0.47423314564739527,0.24565983298072963,-1.0100631598438912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38238980595840383,-0.8631663297583386,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.35620350500810316,0.3816358405887567,-0.9287399536952204,-1.586927852040533,0.9307571555658026,1.4133829706067693,-1.6078946880061054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8615717730743596,1.3987224135721337,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.2697027990181593,-0.13421780973388595,-0.517740028567134,-0.8530334050248786,0.01770913572898788,1.4133829706067693,-0.9748267484960019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14464943200691338,0.7895758389843223,-0.5983524289451476,1.3878718790899711,-0.36199473943816884,-0.6121137918146118,1.4037846248235295,-0.4590257535488359,1.3486499360220847,-0.4388148741894195,-1.50592487345833,-1.834839639068432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10387775446685041,0.3740208778444748,0.6082078274947963,-1.0908163629136725,-0.36534554337752884,0.7674468538225945,-1.0149242678134984,2.5354022723843657,-0.26591784741235497,1.38728116548421,-1.50592487345833,1.5581001893375364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42847180903837523,-1.6859480883364872,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.8823487660977016,-0.5725936335529362,-0.34159720351223977,0.9083132678126922,-1.3518628940262343,-1.50592487345833,-0.5082555887448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24578507354051587,-0.029409868508930844,0.09379354989780954,0.9907933348955031,-0.36359181977105487,0.26023551623292146,1.0309676351112367,0.9501168468903178,1.4954288254252157,1.38728116548421,1.4133829706067693,1.0172795457823856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27001773079708224,0.9367498134709998,0.22835679690336247,-0.1011627952552779,-0.31846834111205125,0.1818164625352944,-0.14813703311799878,-0.40031147853053783,1.3486499360220847,1.38728116548421,-0.6301325202388002,-0.6588147893330115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1693743032359223,1.56127586809864,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.12855088049375,0.47180692210478287,-0.8700256786769224,0.9083132678126922,-1.3518628940262343,1.1214521862002593,0.5634375586092081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.383526074527499,-0.8757505522242984,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.5699562424518,0.42692783823668273,-0.04802582842074938,1.4954288254252157,1.38728116548421,-0.6301325202388002,1.470195440109586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3839679567488138,-0.8807003178651497,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.31073942010771416,-1.1210058153161682,1.2436882219818082,-0.5594756262186168,-0.8953388841078269,-0.046270951425780305,1.3841915797293851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3367496850997472,-0.47677267784122007,-1.1580328104663506,-0.11833030342755955,4.1047937708679845,-1.1928610858130813,-0.08444265808160714,-1.6333112539147974,0.7615343784095613,-1.3518628940262343,1.4133829706067693,-0.9967690987208845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25556960844105775,-0.06683000176053003,0.17724864058875336,1.0952033570117976,-0.36560094001924837,0.3499023198215037,1.0764916750073998,0.3042598216890391,0.46797659960329946,1.38728116548421,-0.046270951425780305,0.8748687005183644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4097233776483047,-1.2433593563039287,0.5895838349750872,0.4671646028729011,-0.3652638164521786,0.39530897255140346,0.5262822893684159,-0.517740028567134,0.3211977102001686,0.47423314564739527,-0.9220633046453101,1.709691153262548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4328906312515232,-1.8414162668816079,-0.16359002672455433,0.47085857704514306,1.4241199717829682,0.008269681919538852,0.5222326278142194,-1.1635970537684128,0.6147554890064304,-0.8953388841078269,1.4133829706067693,1.2789487507131336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3845992170649778,-0.88782688456619,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.2935024957834773,-0.08923796134208507,-0.576454303585432,0.9083132678126922,0.01770913572898788,1.4133829706067693,-0.5095169818099111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29021806091433006,0.9580453812990529,-0.11397178981152258,1.2841722366221848,0.054036174057249295,-0.13555896809067455,1.2961365753201826,-1.222311328786711,1.4954288254252157,-1.3518628940262343,1.1214521862002593,-1.9308332477772279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31415056578107625,-0.33922785690860396,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,0.03339460168322694,-0.839022682226489,0.3042598216890391,1.4954288254252157,-1.3518628940262343,-1.50592487345833,-0.7496536082478371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010380362758832225,0.5928969894011186,0.28634602834893735,1.076054678930898,-0.36399364382069355,0.21705470080878636,1.0269996574745308,0.3042598216890391,-0.9998122944280095,-1.3518628940262343,-1.21399408905182,-0.4047489252822155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10204709954997483,0.3780643698304612,-0.8755754586516633,-0.10489623496354934,-0.36349987698003583,-0.7987239576500701,-0.04454400666150189,0.8914025718720198,-0.9998122944280095,0.01770913572898788,0.8295214017937494,0.15846936471191034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4275880445957457,-1.6582847721996525,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.8731418385751882,0.3193487785285129,-0.9874542287135185,0.46797659960329946,-1.3518628940262343,1.4133829706067693,-0.7449845510288498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4431724355208653,1.102667383405582,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.4354935139937374,1.5420624087852552,-0.6938828536220282,1.055092157215823,0.9307571555658026,1.4133829706067693,1.5505763663952108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9267178377024835,1.436095412112363,0.13139441058496742,-0.09259088082994593,-0.22175474082570604,0.10566393537608455,-0.06906637022333945,-1.281025603805009,-1.7337067414436638,-0.8953388841078269,-1.79785565786484,-1.604593676278717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20708881615966318,0.10302436317041726,-3.8611386889794166,-3.5320597043337276,-0.36101061104540966,-3.899378207940718,-3.5794297282499077,-1.1048827787501148,1.055092157215823,0.9307571555658026,0.24565983298072963,0.06098076285022603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3820741758003218,-0.8597067881424547,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.0493170657461042,-0.16590888320128028,2.1831166222745773,-1.7337067414436638,-0.8953388841078269,-0.33820173583229024,1.2624730955202705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21769398947121824,0.06892836142157166,-1.0201368490099019,-0.12875709804621951,-0.36206965578640654,-0.8999141855479531,-0.17625869285111306,0.9501168468903178,-0.8530334050248786,0.47423314564739527,-1.21399408905182,0.3211923872680957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2712171253977939,0.9380307643848582,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.2873707566490482,-1.1198326734162252,1.3024024970001062,-0.11913895800922407,-1.3518628940262343,1.4133829706067693,1.0098318818155239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28189316362509625,-0.1775487274478553,0.26099779431948206,0.3587212029745207,-0.36574396213861127,0.313287266938865,0.31176920482561815,-0.10674010343904745,-0.11913895800922407,-0.8953388841078269,1.1214521862002593,-0.5975247404204475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01941512416410821,0.5415221794970893,-1.0098250384147798,-0.5842525286696787,0.2167987511808169,-0.954344892401604,-0.654129636922589,0.5391169217622314,0.6147554890064304,0.01770913572898788,1.4133829706067693,0.36760796018278835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276140955863873,0.9432672595754891,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.1964209767773396,0.3377327849200916,-0.9287399536952204,0.17441882079703772,-1.3518628940262343,1.4133829706067693,1.0297344271490894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8405508045460988,1.386266759464234,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.328260640048745,0.337412751115947,0.3042598216890391,-0.41269673681548585,-0.8953388841078269,-1.21399408905182,-0.9168629657105877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09447197575600691,0.3945746549213741,1.3782805118807422,-0.8973484121960664,-0.36349987698003583,1.5509429482492554,-0.8797461362150004,0.8914025718720198,-1.8804856308467948,-1.3518628940262343,0.5375906173872396,1.0210216066900357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4003175989374612,-1.0905070442559517,-0.07893907967181943,0.31268070864398395,-0.36587676839230543,-0.22541111210741074,0.32797250292573776,1.830830972164789,-0.8530334050248786,0.47423314564739527,-0.9220633046453101,0.3499200207743805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2922380939260549,0.9601430032290351,-1.0973970116627119,-0.5747808000229022,-0.16277173774272355,-1.053935780365361,-0.5876565894728765,-0.6351685786037301,-0.11913895800922407,0.47423314564739527,-1.79785565786484,-1.7141696145121184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08493994498193064,0.4148609553185769,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.7676012392842823,0.10435915190336792,-0.2241686534756436,1.055092157215823,-0.8953388841078269,-0.046270951425780305,0.16037884724818904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526110508747106,0.25777457325497816,0.29089420336427707,1.1544253403757645,1.3993158499391691,0.4693376775144627,1.1955190195955943,-1.398454153841605,-1.440148962637402,-0.4388148741894195,0.8295214017937494,1.2635200691543844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14212439074225747,0.786303508128124,-1.0973970116627119,-0.5747808000229022,-0.16277173774272355,-1.1662419561900608,-0.6005389947923165,-0.6351685786037301,1.3486499360220847,-0.8953388841078269,-0.6301325202388002,-0.760987471851249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43945573853962877,-2.1521875545202858,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.6126576147738708,-0.04556978635894504,0.3042598216890391,0.3211977102001686,-0.4388148741894195,0.24565983298072963,-1.862481414740301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41622535890479384,-1.370042777777506,0.20518462936831497,0.5938963321667642,-0.3638778640097807,0.0833204848319794,0.5355628754612135,0.12811699663414483,0.6147554890064304,-1.3518628940262343,0.24565983298072963,0.5836285226232828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
